id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6683000295,2014-05-13T00:00:00Z,350000,3,2.5,2010,14298,2,0,0,3,7,2010,0,1977,0,98070,47.5069,-122.472,2010,14298
7853300770,2014-06-09T00:00:00Z,410000,3,2.5,1960,4400,2,0,0,3,7,1960,0,2006,0,98065,47.5384,-121.889,2060,4400
3814400125,2014-10-16T00:00:00Z,493000,4,2,1910,2874,1,0,0,3,7,1060,850,1910,0,98122,47.6101,-122.295,1520,2874
5104512070,2015-04-20T00:00:00Z,412000,4,3,2430,7242,2,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242
1771000950,2014-11-06T00:00:00Z,353000,4,1.75,1780,9794,1,0,0,3,7,1780,0,1967,0,98077,47.7419,-122.073,1160,9750
2123049086,2014-08-07T00:00:00Z,210000,2,0.75,840,49658,1,0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000
8010100220,2014-10-14T00:00:00Z,999950,4,3.5,3310,4684,2,0,0,3,9,2290,1020,2014,0,98116,47.579,-122.389,1850,4750
8682291630,2014-10-07T00:00:00Z,559000,2,2,1930,5520,1,0,0,3,8,1930,0,2006,0,98053,47.7191,-122.022,1640,4533
0216500040,2015-02-26T00:00:00Z,259000,3,2.5,2740,7980,2,0,0,4,7,2740,0,1964,0,98168,47.473,-122.3,1470,8611
1921059045,2014-11-07T00:00:00Z,195000,2,1,1280,7861,1,0,0,4,6,1280,0,1913,0,98002,47.3007,-122.228,1020,6480
2560803248,2014-07-09T00:00:00Z,270000,4,2.5,1660,8063,1,0,0,4,7,1660,0,1978,0,98198,47.3761,-122.32,1060,8437
4017050260,2014-06-06T00:00:00Z,539500,3,2.5,3080,12476,2,0,0,3,10,3080,0,1990,0,98038,47.3752,-122.029,3130,13631
3964400160,2014-11-18T00:00:00Z,540000,3,1.75,1680,4240,1.5,0,0,4,7,1680,0,1926,0,98144,47.5745,-122.311,1460,4240
4094800190,2014-06-23T00:00:00Z,1190000,4,2.5,3160,13194,2,0,0,5,10,3160,0,1965,0,98040,47.5472,-122.233,3490,13194
2215901310,2014-11-14T00:00:00Z,303500,4,2.5,1920,7345,2,0,0,3,8,1920,0,1992,0,98038,47.3526,-122.055,1860,7364
3459000050,2014-06-10T00:00:00Z,470000,3,1.75,2290,14800,1,0,0,3,8,1620,670,1965,0,98155,47.7735,-122.273,2320,12474
5363200200,2015-04-02T00:00:00Z,932800,5,3.25,2980,7095,2.5,0,0,3,9,2980,0,1998,2007,98115,47.6919,-122.294,1670,7140
7011201087,2014-08-04T00:00:00Z,385000,3,1.75,1220,1450,1,0,0,3,6,620,600,1905,0,98119,47.6361,-122.368,1660,2960
6738700320,2015-04-14T00:00:00Z,1249000,4,3.5,3190,6000,1.5,0,3,4,9,2410,780,1912,0,98144,47.5846,-122.29,2840,4000
